"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1804",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",8624,-2384.9531724736,0,47,0,9,440,"0","$106,991 ","1","0",14,"0","$12,040 ",6,"1","$0 ",0,"0",2,8,"1"
"1805",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",8633,-4393.22168169448,1,43,2,15,676,"0","$189,468 ","1","1",43,"1","$13,260 ",5,"0","$32,281 ",1,"0",0,9,"1"
"1806",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",8641,2012.56744925811,0,44,0,10,1,"0","$238,871 ","1","1",29,"0","$15,810 ",1,"0","$0 ",0,"0",0,14,"1"
"1807",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",8644,2829.77065412129,0,25,1,9,1,"1","$0 ","1","1",12,"1","$7,530 ",3,"0","$4,885 ",3,"0",3,7,"1"
"1808",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",8649,-3339.05454106086,0,45,1,NA,688,"1","$130,714 ","1","0",28,"0","$10,240 ",4,"1","$0 ",0,"0",1,6,"1"
"1809",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",8653,1468.88587058771,0,42,0,12,38,"0","$270,986 ","1","0",26,"0","$11,860 ",4,"1","$0 ",0,"0",0,16,"1"
"1810",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",8657,-1912.51366978144,0,53,0,11,421,"0","$469,094 ","1","0",23,"0","$24,680 ",6,"0","$0 ",0,"0",1,12,"1"
"1811",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",8658,-9366.81348155233,0,36,0,8,1131,"0","$178,375 ","1","1",25,"1","$1,500 ",7,"0","$0 ",0,"0",0,6,"1"
"1812",NA,"0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",8663,-3307.77544763956,0,47,0,11,465,"0","$471,490 ","1","1",39,"1","$13,040 ",6,"0","$0 ",0,"0",0,16,"1"
"1813",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8672,2624.08002170141,0,52,0,0,2,"0","$0 ","1","1",62,"0","$19,240 ",17,"0","$6,902 ",2,"1",3,9,"1"
"1814",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0",8680,-9130.95913526173,0,48,0,14,1240,"0","$0 ","1","1",32,"1","$6,860 ",6,"0","$7,926 ",3,"0",3,1,"1"
"1815",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",8684,NA,0,61,0,11,1164,"0","$0 ","1","1",41,"1","$1,500 ",7,"0","$0 ",0,"0",0,NA,"1"
"1816",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",8687,-11717.2531569242,0,54,0,14,1404,"0","$269,448 ","1","1",24,"1","$8,230 ",6,"0","$0 ",0,"0",2,10,"1"
"1817",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",8688,-15533.7538348788,0,42,0,10,1725,"0","$287,892 ","1","0",11,"1","$1,500 ",4,"1","$943 ",2,"0",0,13,"1"
"1818",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",8690,2706.0404410266,0,36,4,0,2,"0","$0 ","1","1",35,"0","$15,130 ",10,"0","$0 ",0,"1",0,1,"1"
"1819",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8712,-9221.84472918981,0,46,0,12,1096,"0","$0 ","1","0",8,"1","$1,790 ",1,"0","$0 ",0,"0",0,1,"1"
"1820",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",8717,-8000.48858651205,0,37,0,9,1013,"0","$0 ","1","1",35,"1","$11,920 ",14,"0","$3,964 ",1,"0",4,15,"1"
"1821",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",8730,-449.246899319967,0,45,0,12,95,"0","$151,509 ","1","0",26,"1","$13,700 ",4,"1","$0 ",0,"0",0,18,"1"
"1822",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8739,NA,0,25,0,8,1396,"0","$231,852 ","1","0",18,"1","$15,010 ",10,"1","$5,960 ",1,"0",5,NA,"1"
"1823",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",8744,-11460.3758119339,0,41,0,11,1406,"0","$205,470 ","1","1",6,"0","$19,840 ",10,"0","$0 ",0,"1",0,14,"1"
"1824",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",8747,-1381.19548752767,0,44,0,7,374,"0","$165,890 ","1","1",53,"1","$9,680 ",1,"0","$0 ",0,"0",0,1,"1"
"1825",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0",8748,-15007.1913899692,0,46,0,11,1769,"0","$0 ","1","0",21,"0","$16,590 ",7,"0","$2,169 ",1,"0",0,18,"1"
"1826",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8751,-2958.36994906961,0,47,0,NA,702,"0","$122,332 ","1","1",57,"0","$9,310 ",1,"0","$1,348 ",2,"0",4,7,"1"
"1827",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",8758,-5786.61692359944,0,37,0,7,780,"0","$161,587 ","1","0",61,"1","$15,450 ",9,"0","$3,721 ",3,"0",2,14,"1"
"1828",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",8761,-6858.7429830359,0,48,0,10,997,"0","$162,374 ","1","0",66,"1","$5,980 ",1,"1","$0 ",0,"0",4,14,"1"
"1829",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",8763,-6358.6053773707,0,44,0,12,779,"0","$172,826 ","1","1",26,"1","$22,330 ",11,"0","$0 ",0,"0",1,1,"1"
"1830",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8764,-15035.2228349315,0,37,0,8,1768,"0","$0 ","1","1",37,"1","$26,290 ",1,"0","$7,460 ",1,"0",0,11,"1"
"1831",NA,"0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",8765,-6768.72965621792,0,42,2,13,865,"0","$150,907 ","1","1",15,"1","$15,320 ",7,"0","$0 ",0,"0",0,1,"1"
"1832",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0",8773,-13291.7994930793,0,53,0,13,1517,"0","$254,789 ","1","1",24,"1","$6,800 ",10,"0","$5,854 ",1,"0",1,16,"1"
"1833",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8780,-12775.0049919503,0,36,0,12,1563,"0","$262,675 ","1","0",31,"1","$12,850 ",7,"1","$8,271 ",3,"0",5,11,"1"
"1834",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",8781,-12660.5874018265,0,43,1,11,1490,"0","$217,974 ","1","1",35,"1","$13,760 ",3,"0","$1,018 ",1,"0",1,18,"1"
"1835",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",8782,2008.58185780924,0,48,0,11,28,"0","$296,076 ","1","1",36,"0","$20,860 ",7,"0","$26,433 ",3,"1",0,23,"1"
"1836",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",8785,-11759.0572518018,0,49,0,7,1402,"0","$222,040 ","1","0",28,"1","$21,760 ",6,"0","$0 ",0,"0",1,10,"1"
"1837",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",8786,-9550.90909407598,3,44,4,18,1263,"0","$192,373 ","1","0",17,"1","$15,470 ",1,"1","$0 ",0,"0",0,1,"1"
"1838",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",8797,NA,0,47,0,6,754,"0","$0 ","1","1",63,"1","$18,210 ",1,"0","$0 ",0,"1",6,NA,"1"
"1839",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0",8799,-14892.0542819969,0,57,0,14,1703,"0","$255,481 ","1","1",20,"1","$18,020 ",1,"0","$0 ",0,"0",0,14,"1"
"1840",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",8807,-6051.8372813447,2,37,2,10,1052,"0","$190,556 ","1","0",37,"0","$9,950 ",4,"0","$2,981 ",2,"0",3,8,"1"
"1841",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",8816,-5371.15219237037,0,51,0,13,750,"0","$195,096 ","1","1",46,"1","$9,820 ",4,"0","$0 ",0,"0",0,6,"1"
"1842",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",8817,-2241.65056103077,1,43,2,5,478,"1","$0 ","1","0",38,"1","$1,760 ",3,"1","$0 ",0,"0",0,5,"1"
"1843",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8826,1118.38790948752,0,27,2,NA,102,"0","$0 ","1","1",39,"1","$32,510 ",1,"0","$10,780 ",2,"0",1,8,"1"
"1844",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",8833,682.918794231848,0,53,0,11,146,"0","","1","0",48,"0","$18,320 ",6,"0","$0 ",0,"0",0,15,"1"
"1845",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",8834,-12378.7406342726,0,54,0,12,1471,"0","$266,967 ","1","0",13,"0","$32,660 ",7,"0","$0 ",0,"0",0,17,"1"
"1846",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",8835,-12122.2530103187,0,54,0,15,1515,"0","$277,531 ","1","0",13,"0","$22,330 ",7,"0","$0 ",0,"0",2,10,"1"
"1847",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",8840,-13167.116297098,0,40,2,8,1546,"0","$209,793 ","1","0",32,"0","$14,430 ",10,"1","$0 ",0,"0",0,9,"1"
"1848",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8843,1216.23431322025,0,58,0,11,26,"0","$329,765 ","1","0",32,"1","$17,440 ",1,"0","$0 ",0,"0",0,12,"1"
"1849",NA,"0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",8849,-6322.38475965899,0,41,0,11,889,"0","","1","1",25,"1","$7,920 ",7,"0","$0 ",0,"0",3,1,"1"
"1850",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",8855,-11890.4637250284,0,37,4,5,1592,"1","$0 ","1","1",35,"0","$20,460 ",6,"0","$0 ",0,"0",0,1,"1"
"1851",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0",8861,-13964.8500168877,0,45,0,10,1755,"0","$316,275 ","1","1",47,"1","$11,640 ",1,"0","$3,731 ",1,"0",5,13,"1"
"1852",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0",8862,-9282.63864683632,0,45,0,10,1089,"0","$181,340 ","1","0",36,"1","$1,500 ",1,"1","$0 ",0,"0",0,12,"1"
"1853",NA,"0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",8865,-8490.11744672038,0,50,0,11,1171,"0","$225,043 ","1","0",15,"0","$27,630 ",1,"0","$0 ",0,"0",2,8,"1"
"1854",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8868,-723.223041442758,2,37,2,7,202,"0","","1","1",21,"1","$19,900 ",11,"0","$0 ",0,"0",0,8,"1"
"1855",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",8870,-1757.8519898252,0,43,3,14,242,"0","$354,193 ","1","1",17,"1","$27,530 ",10,"0","$0 ",0,"0",2,14,"1"
"1856",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",8880,-7151.31205619149,0,44,2,13,986,"0","$160,351 ","1","1",35,"1","$10,910 ",4,"0","$0 ",0,"0",2,1,"1"
"1857",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",8885,-2211.89114533783,0,46,0,5,247,"0","$0 ","1","0",19,"1","$14,890 ",13,"1","$0 ",0,"0",0,14,"1"
"1858",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",8894,-205.601787793648,0,45,0,15,214,"0","$0 ","1","1",27,"1","$25,900 ",3,"0","$5,994 ",2,"0",6,17,"1"
"1859",NA,"0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",8895,NA,0,50,0,9,276,"0","$364,308 ","1","1",43,"1","$11,900 ",8,"0","$0 ",0,"1",1,NA,"1"
"1860",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",8899,-6856.97572446062,2,58,3,15,950,"0","$195,766 ","1","1",43,"1","$8,260 ",4,"0","$0 ",0,"0",0,1,"1"
"1861",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",8912,NA,0,45,0,10,1067,"0","$0 ","1","0",59,"1","$13,020 ",9,"0","$7,102 ",3,"0",4,NA,"1"
"1862",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0",8922,-2277.30191425714,0,46,0,12,366,"0","$100,941 ","1","1",44,"1","$7,750 ",10,"0","$0 ",0,"0",0,11,"1"
"1863",NA,"0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",8924,-11453.2164153779,0,42,0,12,1365,"0","$249,488 ","1","1",38,"1","$14,590 ",4,"0","$7,465 ",1,"0",0,13,"1"
"1864",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",8928,-3912.7090391162,0,49,0,16,602,"0","$143,256 ","1","0",20,"1","$4,690 ",4,"1","$0 ",0,"0",3,11,"1"
"1865",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",8932,-8561.56218661466,0,30,0,7,1184,"0","$121,341 ","1","1",17,"1","$7,220 ",1,"0","$0 ",0,"0",5,1,"1"
"1866",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",8943,-8098.4414475218,0,54,0,12,937,"0","$0 ","1","1",34,"1","$15,890 ",13,"0","$0 ",0,"0",0,15,"1"
"1867",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",8945,-10286.4401734391,0,40,0,13,1244,"0","$209,820 ","1","0",23,"1","$5,400 ",1,"1","$2,983 ",1,"0",3,13,"1"
"1868",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",8946,-3320.27231678949,0,43,3,14,539,"1","$0 ","1","1",14,"1","$8,050 ",13,"0","$0 ",0,"0",0,1,"1"
"1869",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",8954,761.97539526095,0,53,0,10,197,"0","$0 ","1","0",18,"0","$17,850 ",10,"1","$1,644 ",3,"0",3,10,"1"
"1870",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",8958,-2293.35372322271,0,59,0,NA,474,"0","$96,941 ","1","1",32,"1","$7,620 ",1,"0","$2,490 ",2,"0",2,8,"1"
"1871",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8960,2479.31119849155,0,41,2,NA,2,"1","","1","1",19,"1","$14,540 ",1,"0","$3,641 ",1,"0",0,1,"1"
"1872",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",8965,-14083.0726818179,0,47,0,10,1629,"0","$0 ","1","1",38,"1","$21,800 ",13,"0","$6,633 ",4,"0",0,15,"1"
"1873",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",8966,1663.65018632922,0,29,2,0,1,"0","$52,142 ","1","1",37,"1","$5,830 ",4,"0","$0 ",0,"0",1,8,"1"
"1874",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",8967,14.5657973898208,0,46,0,12,115,"0","$330,183 ","1","0",43,"1","$35,730 ",1,"0","$2,935 ",1,"0",0,14,"1"
"1875",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8969,1391.14865611057,0,57,0,14,103,"0","$130,295 ","1","1",39,"0","$16,360 ",9,"0","$0 ",0,"0",2,9,"1"
"1876",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",8980,-1939.95134939159,0,45,2,14,497,"1","$142,511 ","1","1",52,"0","$3,580 ",10,"0","$0 ",0,"0",0,10,"1"
"1877",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",8984,1125.21712919445,0,52,0,0,2,"0","$0 ","1","0",29,"1","$6,700 ",6,"1","$0 ",0,"0",1,5,"1"
"1878",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8985,3378.19490945069,0,29,1,0,2,"1","$0 ","1","0",32,"1","$4,400 ",6,"1","$3,359 ",3,"0",8,7,"1"
"1879",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",8988,-7114.99503656997,0,51,0,13,1111,"0","$190,849 ","1","1",50,"0","$26,130 ",10,"0","$1,412 ",3,"0",3,1,"1"
"1880",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",8989,-4412.66169161805,1,47,0,7,778,"0","$153,272 ","1","1",43,"0","$28,140 ",6,"0","$0 ",0,"0",0,1,"1"
"1881",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",8995,1118.32241855199,0,40,0,13,1,"0","$199,444 ","1","1",5,"1","$14,340 ",4,"0","$0 ",0,"0",0,7,"1"
"1882",NA,"0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9004,2755.17639438103,0,48,0,8,1,"0","$158,460 ","1","0",68,"0","$21,270 ",1,"0","$0 ",0,"0",0,10,"1"
"1883",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9010,258.527805698127,0,54,0,14,22,"0","$281,563 ","1","1",33,"1","$21,680 ",6,"0","$0 ",0,"0",1,20,"1"
"1884",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",9012,NA,0,56,0,9,459,"0","$0 ","1","0",28,"1","$10,730 ",6,"1","$0 ",0,"0",3,NA,"1"
"1885",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",9018,-7243.14776520967,0,33,0,10,987,"0","$193,380 ","1","1",15,"1","$5,930 ",1,"0","$0 ",0,"1",2,11,"1"
"1886",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9036,-3116.56964599732,0,40,0,NA,511,"0","$106,870 ","1","1",29,"1","$3,610 ",4,"0","$0 ",0,"0",0,1,"1"
"1887",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",9037,-8089.84832515298,0,39,0,12,1087,"0","$208,319 ","1","0",46,"1","$10,370 ",6,"1","$0 ",0,"1",1,10,"1"
"1888",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9040,-9969.15930859085,0,49,0,7,1218,"0","$173,487 ","1","1",39,"1","$22,720 ",13,"0","$5,495 ",1,"0",5,10,"1"
"1889",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9041,-13293.0783432379,0,51,0,11,1597,"0","$124,947 ","1","0",31,"0","$15,620 ",6,"1","$0 ",0,"0",1,9,"1"
"1890",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",9044,-872.627057558469,0,57,0,13,469,"0","$484,353 ","1","0",42,"0","$43,250 ",1,"1","$9,784 ",2,"0",6,15,"1"
"1891",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",9045,-8001.26689430088,0,50,0,10,1018,"0","$170,796 ","1","1",20,"1","$14,790 ",4,"0","$0 ",0,"0",1,5,"1"
"1892",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0",9047,-10572.5831156587,0,26,3,15,1435,"0","$206,181 ","1","1",37,"1","$11,770 ",1,"0","$2,960 ",3,"0",5,7,"1"
"1893",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9049,-7866.32133770357,0,43,0,13,1007,"0","$151,271 ","1","1",12,"1","$10,340 ",1,"0","$0 ",0,"0",0,1,"1"
"1894",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9061,-7633.9640436898,0,40,0,12,968,"0","$120,442 ","1","0",38,"1","$13,980 ",1,"1","$0 ",0,"0",0,1,"1"
"1895",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9062,813.16759986943,0,45,2,15,263,"0","$347,575 ","1","0",22,"0","$19,580 ",1,"1","$8,176 ",2,"0",6,15,"1"
"1896",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",9076,1520.0006186758,0,34,1,11,1,"1","$0 ","1","1",22,"1","$20,490 ",4,"0","$0 ",0,"0",0,18,"1"
"1897",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9079,NA,0,40,2,14,560,"0","$140,824 ","1","1",19,"1","$7,810 ",1,"0","$5,128 ",2,"0",1,NA,"1"
"1898",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9081,-1685.18368968562,0,41,0,9,412,"0","$450,715 ","1","0",34,"0","$22,960 ",7,"1","$5,447 ",3,"0",0,15,"1"
"1899",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9082,-10930.4915726153,0,41,3,12,1343,"0","$229,852 ","1","0",28,"1","$27,820 ",1,"1","$0 ",0,"0",2,1,"1"
"1900",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",9089,-806.418304555237,0,40,3,9,395,"0","$107,484 ","1","1",33,"1","$7,240 ",6,"0","$20,134 ",2,"1",3,1,"1"
"1901",NA,"0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9092,-9317.88300001712,1,43,2,15,1237,"0","$211,109 ","1","0",16,"0","$28,840 ",6,"1","$0 ",0,"0",0,8,"1"
"1902",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9094,-7996.41817186805,1,60,2,17,1144,"1","$242,854 ","1","0",5,"0","$28,140 ",4,"0","$0 ",0,"0",0,12,"1"
"1903",NA,"0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",9115,-7580.99688960932,0,52,0,11,947,"0","$199,056 ","1","1",32,"1","$5,640 ",4,"0","$0 ",0,"0",0,10,"1"
"1904",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0",9117,-6678.0775807315,0,44,0,11,887,"0","$152,614 ","1","1",11,"1","$5,700 ",6,"0","$525 ",1,"0",1,1,"1"
"1905",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0",9118,-2241.36293813854,1,41,3,13,618,"1","$0 ","1","1",14,"1","$5,630 ",4,"0","$7,902 ",1,"0",5,1,"1"
"1906",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",9120,-1858.97379222933,0,41,2,14,320,"0","$381,878 ","1","0",34,"1","$20,420 ",7,"1","$0 ",0,"0",0,1,"1"
"1907",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",9124,-2430.39170466344,0,56,0,12,398,"0","$0 ","1","1",20,"1","$27,740 ",4,"0","$0 ",0,"0",0,7,"1"
"1908",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9128,-9682.65398769076,2,42,3,12,1329,"0","$202,871 ","1","0",19,"1","$11,940 ",4,"1","$39,058 ",2,"0",6,9,"1"
"1909",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9135,-5669.42517023828,1,42,2,12,875,"0","$172,963 ","1","0",34,"0","$21,600 ",1,"0","$0 ",0,"0",1,5,"1"
"1910",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",9136,-1880.4392665829,0,26,0,9,587,"0","$0 ","1","1",31,"1","$7,900 ",4,"0","$1,320 ",2,"0",10,4,"1"
"1911",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0",9138,1496.10786388142,0,22,2,0,2,"0","$0 ","1","1",47,"1","$13,000 ",6,"1","$7,191 ",1,"0",0,11,"1"
"1912",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",9157,1876.03780441828,0,50,0,0,2,"0","$56,441 ","1","1",16,"1","$12,460 ",4,"0","$0 ",0,"0",2,1,"1"
"1913",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9176,-1811.08844136127,0,50,0,12,254,"0","$351,880 ","1","0",43,"1","$15,890 ",1,"0","$0 ",0,"0",0,23,"1"
"1914",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9183,-11620.9771940265,0,45,1,11,1502,"0","$225,263 ","1","0",46,"0","$17,860 ",6,"0","$0 ",0,"0",2,12,"1"
"1915",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9187,-5828.53557005187,0,50,0,13,838,"0","$209,726 ","1","1",35,"1","$15,550 ",6,"0","$0 ",0,"1",0,3,"1"
"1916",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",9188,1858.40261839017,0,53,0,0,1,"0","$72,115 ","1","1",19,"1","$6,800 ",4,"0","$7,236 ",3,"0",4,19,"1"
"1917",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9190,1960.92109164387,0,64,0,0,2,"0","$0 ","1","1",36,"1","$8,750 ",4,"0","$0 ",0,"0",3,9,"1"
"1918",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9197,-1591.84807180746,0,51,0,15,370,"0","$142,254 ","1","0",28,"1","$8,280 ",1,"1","$0 ",0,"0",0,1,"1"
"1919",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",9200,2042.19276584603,2,40,3,13,1,"0","$0 ","1","1",5,"1","$6,710 ",6,"0","$0 ",0,"0",0,1,"1"
